	SMILES	CAmolconvert_19.27.0	OpenBabel_3.1.1	RDKit_2020.03.3	CDraw_cscript_19.01.28	All_InChIs_Match?
2923	[229Rn]	InChI=1S/Rn/i1+7	InChI=1S/Rn/i1+7	InChI=1S/Rn/i1+7	InChI=1S/Rn/i1+7	True
2924	[230Rn]	InChI=1S/Rn/i1+8	InChI=1S/Rn/i1+8	InChI=1S/Rn/i1+8	InChI=1S/Rn/i1+8	True
2925	[231Rn]	InChI=1S/Rn/i1+9	InChI=1S/Rn/i1+9	InChI=1S/Rn/i1+9	InChI=1S/Rn/i1+9	True
2926	[232Rn]	InChI=1S/Rn/i1+10	InChI=1S/Rn/i1+10	InChI=1S/Rn/i1+10	InChI=1S/Rn/i1+10	True
2927	[Fr]	InChI=1S/Fr	InChI=1S/Fr	InChI=1S/Fr	InChI=1S/Fr.H	False
2928	[197Fr]	InChI=1S/Fr/i1-26	InChI=1S/Fr/i1-26	InChI=1S/Fr/i1-26	InChI=1S/Fr.H/i1-26;	False
2929	[198Fr]	InChI=1S/Fr/i1-25	InChI=1S/Fr/i1-25	InChI=1S/Fr/i1-25	InChI=1S/Fr.H/i1-25;	False
2930	[199Fr]	InChI=1S/Fr/i1-24	InChI=1S/Fr/i1-24	InChI=1S/Fr/i1-24	InChI=1S/Fr.H/i1-24;	False
2931	[200Fr]	InChI=1S/Fr/i1-23	InChI=1S/Fr/i1-23	InChI=1S/Fr/i1-23	InChI=1S/Fr.H/i1-23;	False
2932	[201Fr]	InChI=1S/Fr/i1-22	InChI=1S/Fr/i1-22	InChI=1S/Fr/i1-22	InChI=1S/Fr.H/i1-22;	False
2933	[202Fr]	InChI=1S/Fr/i1-21	InChI=1S/Fr/i1-21	InChI=1S/Fr/i1-21	InChI=1S/Fr.H/i1-21;	False
2934	[203Fr]	InChI=1S/Fr/i1-20	InChI=1S/Fr/i1-20	InChI=1S/Fr/i1-20	InChI=1S/Fr.H/i1-20;	False
2935	[204Fr]	InChI=1S/Fr/i1-19	InChI=1S/Fr/i1-19	InChI=1S/Fr/i1-19	InChI=1S/Fr.H/i1-19;	False
2936	[205Fr]	InChI=1S/Fr/i1-18	InChI=1S/Fr/i1-18	InChI=1S/Fr/i1-18	InChI=1S/Fr.H/i1-18;	False
2937	[206Fr]	InChI=1S/Fr/i1-17	InChI=1S/Fr/i1-17	InChI=1S/Fr/i1-17	InChI=1S/Fr.H/i1-17;	False
2938	[207Fr]	InChI=1S/Fr/i1-16	InChI=1S/Fr/i1-16	InChI=1S/Fr/i1-16	InChI=1S/Fr.H/i1-16;	False
2939	[208Fr]	InChI=1S/Fr/i1-15	InChI=1S/Fr/i1-15	InChI=1S/Fr/i1-15	InChI=1S/Fr.H/i1-15;	False
2940	[209Fr]	InChI=1S/Fr/i1-14	InChI=1S/Fr/i1-14	InChI=1S/Fr/i1-14	InChI=1S/Fr.H/i1-14;	False
2941	[210Fr]	InChI=1S/Fr/i1-13	InChI=1S/Fr/i1-13	InChI=1S/Fr/i1-13	InChI=1S/Fr.H/i1-13;	False
2942	[211Fr]	InChI=1S/Fr/i1-12	InChI=1S/Fr/i1-12	InChI=1S/Fr/i1-12	InChI=1S/Fr.H/i1-12;	False
2943	[212Fr]	InChI=1S/Fr/i1-11	InChI=1S/Fr/i1-11	InChI=1S/Fr/i1-11	InChI=1S/Fr.H/i1-11;	False
2944	[213Fr]	InChI=1S/Fr/i1-10	InChI=1S/Fr/i1-10	InChI=1S/Fr/i1-10	InChI=1S/Fr.H/i1-10;	False
2945	[214Fr]	InChI=1S/Fr/i1-9	InChI=1S/Fr/i1-9	InChI=1S/Fr/i1-9	InChI=1S/Fr.H/i1-9;	False
2946	[215Fr]	InChI=1S/Fr/i1-8	InChI=1S/Fr/i1-8	InChI=1S/Fr/i1-8	InChI=1S/Fr.H/i1-8;	False
2947	[216Fr]	InChI=1S/Fr/i1-7	InChI=1S/Fr/i1-7	InChI=1S/Fr/i1-7	InChI=1S/Fr.H/i1-7;	False
2948	[217Fr]	InChI=1S/Fr/i1-6	InChI=1S/Fr/i1-6	InChI=1S/Fr/i1-6	InChI=1S/Fr.H/i1-6;	False
2949	[218Fr]	InChI=1S/Fr/i1-5	InChI=1S/Fr/i1-5	InChI=1S/Fr/i1-5	InChI=1S/Fr.H/i1-5;	False
2950	[219Fr]	InChI=1S/Fr/i1-4	InChI=1S/Fr/i1-4	InChI=1S/Fr/i1-4	InChI=1S/Fr.H/i1-4;	False
2951	[220Fr]	InChI=1S/Fr/i1-3	InChI=1S/Fr/i1-3	InChI=1S/Fr/i1-3	InChI=1S/Fr.H/i1-3;	False
2952	[221Fr]	InChI=1S/Fr/i1-2	InChI=1S/Fr/i1-2	InChI=1S/Fr/i1-2	InChI=1S/Fr.H/i1-2;	False
2953	[222Fr]	InChI=1S/Fr/i1-1	InChI=1S/Fr/i1-1	InChI=1S/Fr/i1-1	InChI=1S/Fr.H/i1-1;	False
2954	[223Fr]	InChI=1S/Fr/i1+0	InChI=1S/Fr/i1+0	InChI=1S/Fr/i1+0	InChI=1S/Fr.H/i1+0;	False
2955	[224Fr]	InChI=1S/Fr/i1+1	InChI=1S/Fr/i1+1	InChI=1S/Fr/i1+1	InChI=1S/Fr.H/i1+1;	False
2956	[225Fr]	InChI=1S/Fr/i1+2	InChI=1S/Fr/i1+2	InChI=1S/Fr/i1+2	InChI=1S/Fr.H/i1+2;	False
2957	[226Fr]	InChI=1S/Fr/i1+3	InChI=1S/Fr/i1+3	InChI=1S/Fr/i1+3	InChI=1S/Fr.H/i1+3;	False
2958	[227Fr]	InChI=1S/Fr/i1+4	InChI=1S/Fr/i1+4	InChI=1S/Fr/i1+4	InChI=1S/Fr.H/i1+4;	False
2959	[228Fr]	InChI=1S/Fr/i1+5	InChI=1S/Fr/i1+5	InChI=1S/Fr/i1+5	InChI=1S/Fr.H/i1+5;	False
2960	[229Fr]	InChI=1S/Fr/i1+6	InChI=1S/Fr/i1+6	InChI=1S/Fr/i1+6	InChI=1S/Fr.H/i1+6;	False
2961	[230Fr]	InChI=1S/Fr/i1+7	InChI=1S/Fr/i1+7	InChI=1S/Fr/i1+7	InChI=1S/Fr.H/i1+7;	False
2962	[231Fr]	InChI=1S/Fr/i1+8	InChI=1S/Fr/i1+8	InChI=1S/Fr/i1+8	InChI=1S/Fr.H/i1+8;	False
2963	[232Fr]	InChI=1S/Fr/i1+9	InChI=1S/Fr/i1+9	InChI=1S/Fr/i1+9	InChI=1S/Fr.H/i1+9;	False
2964	[233Fr]	InChI=1S/Fr/i1+10	InChI=1S/Fr/i1+10	InChI=1S/Fr/i1+10	InChI=1S/Fr.H/i1+10;	False
2965	[Ra]	InChI=1S/Ra	InChI=1S/Ra	InChI=1S/Ra	InChI=1S/Ra.2H	False
2966	[201Ra]	InChI=1S/Ra/i1-25	InChI=1S/Ra/i1-25	InChI=1S/Ra/i1-25	InChI=1S/Ra.2H/i1-25;;	False
2967	[202Ra]	InChI=1S/Ra/i1-24	InChI=1S/Ra/i1-24	InChI=1S/Ra/i1-24	InChI=1S/Ra.2H/i1-24;;	False
2968	[203Ra]	InChI=1S/Ra/i1-23	InChI=1S/Ra/i1-23	InChI=1S/Ra/i1-23	InChI=1S/Ra.2H/i1-23;;	False
2969	[204Ra]	InChI=1S/Ra/i1-22	InChI=1S/Ra/i1-22	InChI=1S/Ra/i1-22	InChI=1S/Ra.2H/i1-22;;	False
2970	[205Ra]	InChI=1S/Ra/i1-21	InChI=1S/Ra/i1-21	InChI=1S/Ra/i1-21	InChI=1S/Ra.2H/i1-21;;	False
2971	[206Ra]	InChI=1S/Ra/i1-20	InChI=1S/Ra/i1-20	InChI=1S/Ra/i1-20	InChI=1S/Ra.2H/i1-20;;	False
2972	[207Ra]	InChI=1S/Ra/i1-19	InChI=1S/Ra/i1-19	InChI=1S/Ra/i1-19	InChI=1S/Ra.2H/i1-19;;	False
2973	[208Ra]	InChI=1S/Ra/i1-18	InChI=1S/Ra/i1-18	InChI=1S/Ra/i1-18	InChI=1S/Ra.2H/i1-18;;	False
2974	[209Ra]	InChI=1S/Ra/i1-17	InChI=1S/Ra/i1-17	InChI=1S/Ra/i1-17	InChI=1S/Ra.2H/i1-17;;	False
2975	[210Ra]	InChI=1S/Ra/i1-16	InChI=1S/Ra/i1-16	InChI=1S/Ra/i1-16	InChI=1S/Ra.2H/i1-16;;	False
2976	[211Ra]	InChI=1S/Ra/i1-15	InChI=1S/Ra/i1-15	InChI=1S/Ra/i1-15	InChI=1S/Ra.2H/i1-15;;	False
2977	[212Ra]	InChI=1S/Ra/i1-14	InChI=1S/Ra/i1-14	InChI=1S/Ra/i1-14	InChI=1S/Ra.2H/i1-14;;	False
2978	[213Ra]	InChI=1S/Ra/i1-13	InChI=1S/Ra/i1-13	InChI=1S/Ra/i1-13	InChI=1S/Ra.2H/i1-13;;	False
2979	[214Ra]	InChI=1S/Ra/i1-12	InChI=1S/Ra/i1-12	InChI=1S/Ra/i1-12	InChI=1S/Ra.2H/i1-12;;	False
2980	[215Ra]	InChI=1S/Ra/i1-11	InChI=1S/Ra/i1-11	InChI=1S/Ra/i1-11	InChI=1S/Ra.2H/i1-11;;	False
2981	[216Ra]	InChI=1S/Ra/i1-10	InChI=1S/Ra/i1-10	InChI=1S/Ra/i1-10	InChI=1S/Ra.2H/i1-10;;	False
2982	[217Ra]	InChI=1S/Ra/i1-9	InChI=1S/Ra/i1-9	InChI=1S/Ra/i1-9	InChI=1S/Ra.2H/i1-9;;	False
2983	[218Ra]	InChI=1S/Ra/i1-8	InChI=1S/Ra/i1-8	InChI=1S/Ra/i1-8	InChI=1S/Ra.2H/i1-8;;	False
2984	[219Ra]	InChI=1S/Ra/i1-7	InChI=1S/Ra/i1-7	InChI=1S/Ra/i1-7	InChI=1S/Ra.2H/i1-7;;	False
2985	[220Ra]	InChI=1S/Ra/i1-6	InChI=1S/Ra/i1-6	InChI=1S/Ra/i1-6	InChI=1S/Ra.2H/i1-6;;	False
2986	[221Ra]	InChI=1S/Ra/i1-5	InChI=1S/Ra/i1-5	InChI=1S/Ra/i1-5	InChI=1S/Ra.2H/i1-5;;	False
2987	[222Ra]	InChI=1S/Ra/i1-4	InChI=1S/Ra/i1-4	InChI=1S/Ra/i1-4	InChI=1S/Ra.2H/i1-4;;	False
2988	[223Ra]	InChI=1S/Ra/i1-3	InChI=1S/Ra/i1-3	InChI=1S/Ra/i1-3	InChI=1S/Ra.2H/i1-3;;	False
2989	[224Ra]	InChI=1S/Ra/i1-2	InChI=1S/Ra/i1-2	InChI=1S/Ra/i1-2	InChI=1S/Ra.2H/i1-2;;	False
2990	[225Ra]	InChI=1S/Ra/i1-1	InChI=1S/Ra/i1-1	InChI=1S/Ra/i1-1	InChI=1S/Ra.2H/i1-1;;	False
2991	[226Ra]	InChI=1S/Ra/i1+0	InChI=1S/Ra/i1+0	InChI=1S/Ra/i1+0	InChI=1S/Ra.2H/i1+0;;	False
2992	[227Ra]	InChI=1S/Ra/i1+1	InChI=1S/Ra/i1+1	InChI=1S/Ra/i1+1	InChI=1S/Ra.2H/i1+1;;	False
2993	[228Ra]	InChI=1S/Ra/i1+2	InChI=1S/Ra/i1+2	InChI=1S/Ra/i1+2	InChI=1S/Ra.2H/i1+2;;	False
2994	[229Ra]	InChI=1S/Ra/i1+3	InChI=1S/Ra/i1+3	InChI=1S/Ra/i1+3	InChI=1S/Ra.2H/i1+3;;	False
2995	[230Ra]	InChI=1S/Ra/i1+4	InChI=1S/Ra/i1+4	InChI=1S/Ra/i1+4	InChI=1S/Ra.2H/i1+4;;	False
2996	[231Ra]	InChI=1S/Ra/i1+5	InChI=1S/Ra/i1+5	InChI=1S/Ra/i1+5	InChI=1S/Ra.2H/i1+5;;	False
2997	[232Ra]	InChI=1S/Ra/i1+6	InChI=1S/Ra/i1+6	InChI=1S/Ra/i1+6	InChI=1S/Ra.2H/i1+6;;	False
2998	[233Ra]	InChI=1S/Ra/i1+7	InChI=1S/Ra/i1+7	InChI=1S/Ra/i1+7	InChI=1S/Ra.2H/i1+7;;	False
2999	[234Ra]	InChI=1S/Ra/i1+8	InChI=1S/Ra/i1+8	InChI=1S/Ra/i1+8	InChI=1S/Ra.2H/i1+8;;	False
3000	[Ac]	InChI=1S/Ac	InChI=1S/Ac	InChI=1S/Ac	InChI=1S/Ac	True
3001	[205Ac]	InChI=1S/Ac/i1-22	InChI=1S/Ac/i1-22	InChI=1S/Ac/i1-22	InChI=1S/Ac/i1-22	True
3002	[206Ac]	InChI=1S/Ac/i1-21	InChI=1S/Ac/i1-21	InChI=1S/Ac/i1-21	InChI=1S/Ac/i1-21	True
3003	[207Ac]	InChI=1S/Ac/i1-20	InChI=1S/Ac/i1-20	InChI=1S/Ac/i1-20	InChI=1S/Ac/i1-20	True
3004	[208Ac]	InChI=1S/Ac/i1-19	InChI=1S/Ac/i1-19	InChI=1S/Ac/i1-19	InChI=1S/Ac/i1-19	True
3005	[209Ac]	InChI=1S/Ac/i1-18	InChI=1S/Ac/i1-18	InChI=1S/Ac/i1-18	InChI=1S/Ac/i1-18	True
3006	[210Ac]	InChI=1S/Ac/i1-17	InChI=1S/Ac/i1-17	InChI=1S/Ac/i1-17	InChI=1S/Ac/i1-17	True
3007	[211Ac]	InChI=1S/Ac/i1-16	InChI=1S/Ac/i1-16	InChI=1S/Ac/i1-16	InChI=1S/Ac/i1-16	True
3008	[212Ac]	InChI=1S/Ac/i1-15	InChI=1S/Ac/i1-15	InChI=1S/Ac/i1-15	InChI=1S/Ac/i1-15	True
3009	[213Ac]	InChI=1S/Ac/i1-14	InChI=1S/Ac/i1-14	InChI=1S/Ac/i1-14	InChI=1S/Ac/i1-14	True
3010	[214Ac]	InChI=1S/Ac/i1-13	InChI=1S/Ac/i1-13	InChI=1S/Ac/i1-13	InChI=1S/Ac/i1-13	True
3011	[215Ac]	InChI=1S/Ac/i1-12	InChI=1S/Ac/i1-12	InChI=1S/Ac/i1-12	InChI=1S/Ac/i1-12	True
3012	[216Ac]	InChI=1S/Ac/i1-11	InChI=1S/Ac/i1-11	InChI=1S/Ac/i1-11	InChI=1S/Ac/i1-11	True
3013	[217Ac]	InChI=1S/Ac/i1-10	InChI=1S/Ac/i1-10	InChI=1S/Ac/i1-10	InChI=1S/Ac/i1-10	True
3014	[218Ac]	InChI=1S/Ac/i1-9	InChI=1S/Ac/i1-9	InChI=1S/Ac/i1-9	InChI=1S/Ac/i1-9	True
3015	[219Ac]	InChI=1S/Ac/i1-8	InChI=1S/Ac/i1-8	InChI=1S/Ac/i1-8	InChI=1S/Ac/i1-8	True
3016	[220Ac]	InChI=1S/Ac/i1-7	InChI=1S/Ac/i1-7	InChI=1S/Ac/i1-7	InChI=1S/Ac/i1-7	True
3017	[221Ac]	InChI=1S/Ac/i1-6	InChI=1S/Ac/i1-6	InChI=1S/Ac/i1-6	InChI=1S/Ac/i1-6	True
3018	[222Ac]	InChI=1S/Ac/i1-5	InChI=1S/Ac/i1-5	InChI=1S/Ac/i1-5	InChI=1S/Ac/i1-5	True
3019	[223Ac]	InChI=1S/Ac/i1-4	InChI=1S/Ac/i1-4	InChI=1S/Ac/i1-4	InChI=1S/Ac/i1-4	True
3020	[224Ac]	InChI=1S/Ac/i1-3	InChI=1S/Ac/i1-3	InChI=1S/Ac/i1-3	InChI=1S/Ac/i1-3	True
3021	[225Ac]	InChI=1S/Ac/i1-2	InChI=1S/Ac/i1-2	InChI=1S/Ac/i1-2	InChI=1S/Ac/i1-2	True
3022	[226Ac]	InChI=1S/Ac/i1-1	InChI=1S/Ac/i1-1	InChI=1S/Ac/i1-1	InChI=1S/Ac/i1-1	True
3023	[227Ac]	InChI=1S/Ac/i1+0	InChI=1S/Ac/i1+0	InChI=1S/Ac/i1+0	InChI=1S/Ac/i1+0	True
3024	[228Ac]	InChI=1S/Ac/i1+1	InChI=1S/Ac/i1+1	InChI=1S/Ac/i1+1	InChI=1S/Ac/i1+1	True
3025	[229Ac]	InChI=1S/Ac/i1+2	InChI=1S/Ac/i1+2	InChI=1S/Ac/i1+2	InChI=1S/Ac/i1+2	True
3026	[230Ac]	InChI=1S/Ac/i1+3	InChI=1S/Ac/i1+3	InChI=1S/Ac/i1+3	InChI=1S/Ac/i1+3	True
3027	[231Ac]	InChI=1S/Ac/i1+4	InChI=1S/Ac/i1+4	InChI=1S/Ac/i1+4	InChI=1S/Ac/i1+4	True
3028	[232Ac]	InChI=1S/Ac/i1+5	InChI=1S/Ac/i1+5	InChI=1S/Ac/i1+5	InChI=1S/Ac/i1+5	True
3029	[233Ac]	InChI=1S/Ac/i1+6	InChI=1S/Ac/i1+6	InChI=1S/Ac/i1+6	InChI=1S/Ac/i1+6	True
3030	[234Ac]	InChI=1S/Ac/i1+7	InChI=1S/Ac/i1+7	InChI=1S/Ac/i1+7	InChI=1S/Ac/i1+7	True
3031	[235Ac]	InChI=1S/Ac/i1+8	InChI=1S/Ac/i1+8	InChI=1S/Ac/i1+8	InChI=1S/Ac/i1+8	True
3032	[236Ac]	InChI=1S/Ac/i1+9	InChI=1S/Ac/i1+9	InChI=1S/Ac/i1+9	InChI=1S/Ac/i1+9	True
3033	[Th]	InChI=1S/Th	InChI=1S/Th	InChI=1S/Th	InChI=1S/Th	True
3034	[208Th]	InChI=1S/Th/i1-24	InChI=1S/Th/i1-24	InChI=1S/Th/i1-24	InChI=1S/Th/i1-24	True
3035	[209Th]	InChI=1S/Th/i1-23	InChI=1S/Th/i1-23	InChI=1S/Th/i1-23	InChI=1S/Th/i1-23	True
3036	[210Th]	InChI=1S/Th/i1-22	InChI=1S/Th/i1-22	InChI=1S/Th/i1-22	InChI=1S/Th/i1-22	True
3037	[211Th]	InChI=1S/Th/i1-21	InChI=1S/Th/i1-21	InChI=1S/Th/i1-21	InChI=1S/Th/i1-21	True
3038	[212Th]	InChI=1S/Th/i1-20	InChI=1S/Th/i1-20	InChI=1S/Th/i1-20	InChI=1S/Th/i1-20	True
3039	[213Th]	InChI=1S/Th/i1-19	InChI=1S/Th/i1-19	InChI=1S/Th/i1-19	InChI=1S/Th/i1-19	True
3040	[214Th]	InChI=1S/Th/i1-18	InChI=1S/Th/i1-18	InChI=1S/Th/i1-18	InChI=1S/Th/i1-18	True
3041	[215Th]	InChI=1S/Th/i1-17	InChI=1S/Th/i1-17	InChI=1S/Th/i1-17	InChI=1S/Th/i1-17	True
3042	[216Th]	InChI=1S/Th/i1-16	InChI=1S/Th/i1-16	InChI=1S/Th/i1-16	InChI=1S/Th/i1-16	True
3043	[217Th]	InChI=1S/Th/i1-15	InChI=1S/Th/i1-15	InChI=1S/Th/i1-15	InChI=1S/Th/i1-15	True
3044	[218Th]	InChI=1S/Th/i1-14	InChI=1S/Th/i1-14	InChI=1S/Th/i1-14	InChI=1S/Th/i1-14	True
3045	[219Th]	InChI=1S/Th/i1-13	InChI=1S/Th/i1-13	InChI=1S/Th/i1-13	InChI=1S/Th/i1-13	True
3046	[220Th]	InChI=1S/Th/i1-12	InChI=1S/Th/i1-12	InChI=1S/Th/i1-12	InChI=1S/Th/i1-12	True
3047	[221Th]	InChI=1S/Th/i1-11	InChI=1S/Th/i1-11	InChI=1S/Th/i1-11	InChI=1S/Th/i1-11	True
3048	[222Th]	InChI=1S/Th/i1-10	InChI=1S/Th/i1-10	InChI=1S/Th/i1-10	InChI=1S/Th/i1-10	True
3049	[223Th]	InChI=1S/Th/i1-9	InChI=1S/Th/i1-9	InChI=1S/Th/i1-9	InChI=1S/Th/i1-9	True
3050	[224Th]	InChI=1S/Th/i1-8	InChI=1S/Th/i1-8	InChI=1S/Th/i1-8	InChI=1S/Th/i1-8	True
3051	[225Th]	InChI=1S/Th/i1-7	InChI=1S/Th/i1-7	InChI=1S/Th/i1-7	InChI=1S/Th/i1-7	True
3052	[226Th]	InChI=1S/Th/i1-6	InChI=1S/Th/i1-6	InChI=1S/Th/i1-6	InChI=1S/Th/i1-6	True
3053	[227Th]	InChI=1S/Th/i1-5	InChI=1S/Th/i1-5	InChI=1S/Th/i1-5	InChI=1S/Th/i1-5	True
3054	[228Th]	InChI=1S/Th/i1-4	InChI=1S/Th/i1-4	InChI=1S/Th/i1-4	InChI=1S/Th/i1-4	True
3055	[229Th]	InChI=1S/Th/i1-3	InChI=1S/Th/i1-3	InChI=1S/Th/i1-3	InChI=1S/Th/i1-3	True
3056	[230Th]	InChI=1S/Th/i1-2	InChI=1S/Th/i1-2	InChI=1S/Th/i1-2	InChI=1S/Th/i1-2	True
3057	[231Th]	InChI=1S/Th/i1-1	InChI=1S/Th/i1-1	InChI=1S/Th/i1-1	InChI=1S/Th/i1-1	True
3058	[232Th]	InChI=1S/Th/i1+0	InChI=1S/Th/i1+0	InChI=1S/Th/i1+0	InChI=1S/Th/i1+0	True
3059	[233Th]	InChI=1S/Th/i1+1	InChI=1S/Th/i1+1	InChI=1S/Th/i1+1	InChI=1S/Th/i1+1	True
3060	[234Th]	InChI=1S/Th/i1+2	InChI=1S/Th/i1+2	InChI=1S/Th/i1+2	InChI=1S/Th/i1+2	True
3061	[235Th]	InChI=1S/Th/i1+3	InChI=1S/Th/i1+3	InChI=1S/Th/i1+3	InChI=1S/Th/i1+3	True
3062	[236Th]	InChI=1S/Th/i1+4	InChI=1S/Th/i1+4	InChI=1S/Th/i1+4	InChI=1S/Th/i1+4	True
3063	[237Th]	InChI=1S/Th/i1+5	InChI=1S/Th/i1+5	InChI=1S/Th/i1+5	InChI=1S/Th/i1+5	True
3064	[238Th]	InChI=1S/Th/i1+6	InChI=1S/Th/i1+6	InChI=1S/Th/i1+6	InChI=1S/Th/i1+6	True
3065	[Pa]	InChI=1S/Pa	InChI=1S/Pa	InChI=1S/Pa	InChI=1S/Pa	True
3066	[212Pa]	InChI=1S/Pa/i1-19	InChI=1S/Pa/i1-19	InChI=1S/Pa/i1-19	InChI=1S/Pa/i1-19	True
3067	[213Pa]	InChI=1S/Pa/i1-18	InChI=1S/Pa/i1-18	InChI=1S/Pa/i1-18	InChI=1S/Pa/i1-18	True
3068	[214Pa]	InChI=1S/Pa/i1-17	InChI=1S/Pa/i1-17	InChI=1S/Pa/i1-17	InChI=1S/Pa/i1-17	True
3069	[215Pa]	InChI=1S/Pa/i1-16	InChI=1S/Pa/i1-16	InChI=1S/Pa/i1-16	InChI=1S/Pa/i1-16	True
3070	[216Pa]	InChI=1S/Pa/i1-15	InChI=1S/Pa/i1-15	InChI=1S/Pa/i1-15	InChI=1S/Pa/i1-15	True
3071	[217Pa]	InChI=1S/Pa/i1-14	InChI=1S/Pa/i1-14	InChI=1S/Pa/i1-14	InChI=1S/Pa/i1-14	True
3072	[218Pa]	InChI=1S/Pa/i1-13	InChI=1S/Pa/i1-13	InChI=1S/Pa/i1-13	InChI=1S/Pa/i1-13	True
3073	[219Pa]	InChI=1S/Pa/i1-12	InChI=1S/Pa/i1-12	InChI=1S/Pa/i1-12	InChI=1S/Pa/i1-12	True
3074	[220Pa]	InChI=1S/Pa/i1-11	InChI=1S/Pa/i1-11	InChI=1S/Pa/i1-11	InChI=1S/Pa/i1-11	True
3075	[221Pa]	InChI=1S/Pa/i1-10	InChI=1S/Pa/i1-10	InChI=1S/Pa/i1-10	InChI=1S/Pa/i1-10	True
3076	[222Pa]	InChI=1S/Pa/i1-9	InChI=1S/Pa/i1-9	InChI=1S/Pa/i1-9	InChI=1S/Pa/i1-9	True
3077	[223Pa]	InChI=1S/Pa/i1-8	InChI=1S/Pa/i1-8	InChI=1S/Pa/i1-8	InChI=1S/Pa/i1-8	True
3078	[224Pa]	InChI=1S/Pa/i1-7	InChI=1S/Pa/i1-7	InChI=1S/Pa/i1-7	InChI=1S/Pa/i1-7	True
3079	[225Pa]	InChI=1S/Pa/i1-6	InChI=1S/Pa/i1-6	InChI=1S/Pa/i1-6	InChI=1S/Pa/i1-6	True
3080	[226Pa]	InChI=1S/Pa/i1-5	InChI=1S/Pa/i1-5	InChI=1S/Pa/i1-5	InChI=1S/Pa/i1-5	True
3081	[227Pa]	InChI=1S/Pa/i1-4	InChI=1S/Pa/i1-4	InChI=1S/Pa/i1-4	InChI=1S/Pa/i1-4	True
3082	[228Pa]	InChI=1S/Pa/i1-3	InChI=1S/Pa/i1-3	InChI=1S/Pa/i1-3	InChI=1S/Pa/i1-3	True
3083	[229Pa]	InChI=1S/Pa/i1-2	InChI=1S/Pa/i1-2	InChI=1S/Pa/i1-2	InChI=1S/Pa/i1-2	True
3084	[230Pa]	InChI=1S/Pa/i1-1	InChI=1S/Pa/i1-1	InChI=1S/Pa/i1-1	InChI=1S/Pa/i1-1	True
3085	[231Pa]	InChI=1S/Pa/i1+0	InChI=1S/Pa/i1+0	InChI=1S/Pa/i1+0	InChI=1S/Pa/i1+0	True
3086	[232Pa]	InChI=1S/Pa/i1+1	InChI=1S/Pa/i1+1	InChI=1S/Pa/i1+1	InChI=1S/Pa/i1+1	True
3087	[233Pa]	InChI=1S/Pa/i1+2	InChI=1S/Pa/i1+2	InChI=1S/Pa/i1+2	InChI=1S/Pa/i1+2	True
3088	[234Pa]	InChI=1S/Pa/i1+3	InChI=1S/Pa/i1+3	InChI=1S/Pa/i1+3	InChI=1S/Pa/i1+3	True
3089	[235Pa]	InChI=1S/Pa/i1+4	InChI=1S/Pa/i1+4	InChI=1S/Pa/i1+4	InChI=1S/Pa/i1+4	True
3090	[236Pa]	InChI=1S/Pa/i1+5	InChI=1S/Pa/i1+5	InChI=1S/Pa/i1+5	InChI=1S/Pa/i1+5	True
3091	[237Pa]	InChI=1S/Pa/i1+6	InChI=1S/Pa/i1+6	InChI=1S/Pa/i1+6	InChI=1S/Pa/i1+6	True
3092	[238Pa]	InChI=1S/Pa/i1+7	InChI=1S/Pa/i1+7	InChI=1S/Pa/i1+7	InChI=1S/Pa/i1+7	True
3093	[239Pa]	InChI=1S/Pa/i1+8	InChI=1S/Pa/i1+8	InChI=1S/Pa/i1+8	InChI=1S/Pa/i1+8	True
3094	[240Pa]	InChI=1S/Pa/i1+9	InChI=1S/Pa/i1+9	InChI=1S/Pa/i1+9	InChI=1S/Pa/i1+9	True
3095	[U]	InChI=1S/U	InChI=1S/U	InChI=1S/U	InChI=1S/U	True
3096	[215U]	InChI=1S/U/i1-23	InChI=1S/U/i1-23	InChI=1S/U/i1-23	InChI=1S/U/i1-23	True
3097	[216U]	InChI=1S/U/i1-22	InChI=1S/U/i1-22	InChI=1S/U/i1-22	InChI=1S/U/i1-22	True
3098	[217U]	InChI=1S/U/i1-21	InChI=1S/U/i1-21	InChI=1S/U/i1-21	InChI=1S/U/i1-21	True
3099	[218U]	InChI=1S/U/i1-20	InChI=1S/U/i1-20	InChI=1S/U/i1-20	InChI=1S/U/i1-20	True
3100	[219U]	InChI=1S/U/i1-19	InChI=1S/U/i1-19	InChI=1S/U/i1-19	InChI=1S/U/i1-19	True
3101	[220U]	InChI=1S/U/i1-18	InChI=1S/U/i1-18	InChI=1S/U/i1-18	InChI=1S/U/i1-18	True
3102	[221U]	InChI=1S/U/i1-17	InChI=1S/U/i1-17	InChI=1S/U/i1-17	InChI=1S/U/i1-17	True
3103	[222U]	InChI=1S/U/i1-16	InChI=1S/U/i1-16	InChI=1S/U/i1-16	InChI=1S/U/i1-16	True
3104	[223U]	InChI=1S/U/i1-15	InChI=1S/U/i1-15	InChI=1S/U/i1-15	InChI=1S/U/i1-15	True
3105	[224U]	InChI=1S/U/i1-14	InChI=1S/U/i1-14	InChI=1S/U/i1-14	InChI=1S/U/i1-14	True
3106	[225U]	InChI=1S/U/i1-13	InChI=1S/U/i1-13	InChI=1S/U/i1-13	InChI=1S/U/i1-13	True
